all_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.004582819297704583,-0.03927867009830525,-1.2677480216574395,-0.3123449381775424,-0.5215915026171779,-0.3839454767927927,-0.8093475880660259,-0.5011051001130485,0.0,0.0,0.0,0.0,0.0,-3.346867561340332,75p-100p
-0.004582819297704583,-0.21563290260391432,-1.2238875691153122,-0.29973584033239614,-0.5215915026171779,-0.35737239955773364,-0.8015766755166108,-0.4858617529090965,0.0,0.0,0.0,0.0,0.0,-3.4006869792938232,75p-100p
-0.004582819297704583,-0.18751928309028654,-0.9832204097997129,-0.29930659783614016,-0.5215915026171779,-0.3566131687795891,-0.8097170364823036,-0.6418881160404877,0.0,0.0,0.0,0.0,0.0,-3.2016806602478027,75p-100p
-0.004582819297704583,0.013851539210586222,-0.9696234987866948,-0.3061558909453586,-0.5215915026171779,-0.38242701523650363,-0.7911104628030069,-0.532282682460654,1.0,0.0,0.0,0.0,0.0,-5.61833381652832,25p-50p
-0.004582819297704583,-0.23194351223317722,-0.9323449777040842,-0.30565410775330926,-0.5215915026171779,-0.3907785537960936,-0.8280229139821816,-0.697925501728159,0.0,0.0,0.0,0.0,0.0,-3.159855365753174,75p-100p
-0.004582819297704583,-0.2269449746794023,-0.801267137622462,-0.30283007305080545,-0.5215915026171779,-0.39153778457423816,-0.8244882952119531,-0.6933757637525463,0.0,0.0,0.0,0.0,0.0,-3.239612102508545,75p-100p
-0.004582819297704583,-0.3512184790787769,-0.7646252026866771,-0.3026897378845662,-0.5215915026171779,-0.3922970153523827,-0.8320233430694657,-0.7807568433968328,0.0,0.0,0.0,0.0,0.0,-3.248297691345215,75p-100p
-0.004582819297704583,-0.33527151670143496,-0.6330614624229884,-0.28205336441978884,-0.5215915026171779,0.8072876141159966,-0.8234642587215638,-0.7564059480588955,1.0,0.0,0.0,0.0,0.0,-5.660301685333252,0p-25p
-0.004582819297704583,-0.5967802229130533,-0.269826436236874,-0.33274188753915074,-0.5215915026171779,-0.31257778364720556,-0.8560785441674102,-0.8491116021919871,0.0,0.0,0.0,0.0,0.0,-3.308973789215088,75p-100p
-0.004582819297704583,-0.613707869311526,-0.13259275060171416,-0.3285067541096556,-0.5215915026171779,-0.3945747076868163,-0.8659531916906901,-0.8791752816942614,0.0,0.0,0.0,0.0,0.0,-2.934943199157715,75p-100p
-0.004582819297704583,-0.869057142482416,0.07120611185675148,-0.3169271584735705,-0.5215915026171779,-0.39153778457423816,-0.8669078688604512,-0.9090956388732977,0.0,0.0,0.0,0.0,0.0,-2.9681496620178223,75p-100p
-0.10058301249166683,-0.435171718247432,0.19691392551805592,-0.1691885543502497,-0.4942560381580668,-0.3626870150047455,-0.7000703595264143,-0.7955016352880865,0.0,0.0,0.0,0.0,0.0,-3.136467933654785,75p-100p
-0.38110103533806167,-1.4148903919063882,1.2493800161135087,-0.16371912674315578,-0.5215915026171779,-0.3960931692431054,1.2220782957264507,-0.6827634946930888,0.0,0.0,0.0,0.0,0.0,-3.0203826427459717,75p-100p
-0.3995888708444149,-1.4148872026330725,1.2601023910506859,-0.17182773123067505,-0.5215915026171779,-0.3960931692431054,1.1874722443194166,-0.6832668074777418,0.0,0.0,0.0,0.0,0.0,-2.7554268836975098,75p-100p
0.023018248828208184,0.6558115331153886,-0.5893927424844747,-0.2980598409894033,-0.5182025448493042,-0.36496470733917913,-0.23805138178997653,0.2264041487125605,0.0,1.0,0.0,0.0,0.0,-5.259282112121582,25p-50p
0.7371639023223142,-0.9454013713178694,0.11504864433235847,0.4571438584327517,0.19015363838145155,0.11335068289188348,-0.8461865821091306,-0.8805988703236937,0.0,0.0,0.0,0.0,0.0,-3.8909544944763184,50p-75p
-0.022781893489162812,-0.33438833332167334,0.2534601505558699,-0.19483975889626737,-0.22425838738551615,-0.31105932209091647,-0.5887868456054689,-0.6945864580946514,0.0,0.0,0.0,0.0,0.0,-3.359771728515625,75p-100p
0.21089734812451605,-0.08260407191954258,0.6764469142193755,-0.18612562791684775,-0.3831557650666635,-0.276893937074412,-0.19317827908836313,-0.19370700184176826,0.0,0.0,0.0,0.0,0.0,-3.4807140827178955,75p-100p
-0.304784663665135,-0.47351743777911304,0.5966520666651873,-0.2203520674540546,-0.24289766326150342,-0.1463062432335505,1.753296956354846,-0.25185657626417135,0.0,0.0,0.0,0.0,0.0,-3.526125431060791,75p-100p
0.18420047620417787,-0.09136861555489192,-0.505472041777056,-0.27356515376690466,-0.4478656817579413,-0.30802239897833833,-0.6380732449477187,-0.5773800802767345,0.0,0.0,0.0,0.0,0.0,-3.429765462875366,75p-100p
-0.09788673287711315,-0.493489858879314,-0.5893655596808681,-0.2062579828705414,-0.5215915026171779,-0.3512985533325773,-0.8742873135593775,-0.8961881227039493,0.0,0.0,1.0,0.0,0.0,-5.681439399719238,0p-25p
-0.16541766717078837,-0.35967432909472374,-0.7099302537100903,-0.20681822118638507,-0.5098260628990507,-0.3755939382332027,-0.8720861795832959,-0.8865967278690089,0.0,0.0,1.0,0.0,0.0,-5.6209940910339355,25p-50p
-0.37619258651723825,-0.9434235662515961,0.8606598704603728,1.7704712618920109,-0.392651232381058,-0.37407547667691365,-0.7870986888377863,-0.8076030806696295,0.0,0.0,0.0,0.0,0.0,-3.528672456741333,75p-100p
-0.2531985046371509,-0.6021346973876561,0.17710462387673642,-0.016852786976258548,-0.43853005816859114,1.5110945454559885,-0.8217370295127935,-0.8373910700926813,0.0,0.0,0.0,0.0,0.0,-3.656798839569092,50p-75p
-0.43292698380785066,-0.943423355969839,0.5159674514838091,0.5849435698717,-0.4970375427729571,-0.31105932209091647,-0.7789213590000666,-0.8507932865814287,0.0,0.0,0.0,0.0,0.0,-3.111948013305664,75p-100p
-0.09477741151847566,-0.2639517601697971,0.6467786094944119,-0.15836370040682518,-0.44597937170073915,-0.3687608612299018,-0.41468657813197213,-0.5166583412005968,0.0,0.0,0.0,0.0,0.0,-3.2013254165649414,75p-100p
-0.002489927896849468,-0.17372732320652243,-0.43489361762392525,-0.20266316117162178,-0.2261766591540405,-0.38014932290207,-0.6652116474431969,-0.6318815418093781,0.0,0.0,0.0,0.0,0.0,-3.428401231765747,75p-100p
0.7179415111529002,-0.5983390766252922,0.16107131030614616,2.5932111146179344,-0.5215915026171779,-0.3960931692431054,-0.9528242989534248,-0.7893947404279512,0.0,0.0,0.0,0.0,0.0,-4.149776458740234,50p-75p
0.44877035879131144,-0.24038425700957342,0.023514276443672218,-0.19148993428769912,0.172377594072978,-0.38090855368021453,-0.6716514908859632,-0.7286958574963772,0.0,0.0,0.0,0.0,0.0,-3.6171438694000244,50p-75p
-0.39651079905939846,-0.654949659295716,0.32575163620311376,-0.17418767695663057,-0.47379440506112047,-0.250320859839353,-0.8470642481732564,-0.8980139821977066,0.0,0.0,1.0,0.0,0.0,-5.6301493644714355,0p-25p
0.09055977163498391,0.4845800796350329,-0.5138998006289258,-0.29222372919821293,-0.5151652707718485,-0.3512985533325773,-0.20811279276160607,0.23643431291070133,0.0,1.0,0.0,0.0,0.0,-5.301112174987793,25p-50p
-0.047590106685059995,0.20488021404053053,-1.2777429992998834,-0.21783669050317422,-0.35962488307270496,-0.36648316889546817,-0.7835843947262466,-0.29494942930882906,0.0,0.0,1.0,0.0,0.0,-6.178055286407471,0p-25p
-0.2585290358181163,-1.0073960431436857,0.5112238403617522,0.7194810534346078,-0.3605840189569671,-0.17363855124675406,-0.7759863872228393,-0.8286119631121092,1.0,0.0,0.0,0.0,0.0,-5.382432460784912,25p-50p
0.21594358221538953,-0.8769755473742102,0.5842572530873944,-0.10434966560099712,-0.354093850900472,-0.39001932301794906,-0.7255395346082354,-0.8354993364682419,0.0,1.0,0.0,0.0,0.0,-4.786860942840576,25p-50p
-0.18387158354195507,-1.2356327886666034,1.2948249415643134,-0.2708796782237357,-0.43475744444844744,-0.3755939382332027,1.8329100483200673,-0.6027935145679525,0.0,0.0,0.0,0.0,0.0,-3.3132994174957275,75p-100p
-0.33684320417360725,-0.8916335526745334,0.5163421988208379,0.7393838441855313,-0.4154787521095893,-0.3831862460146482,-0.7861468447256147,-0.8184373201822542,0.0,0.0,0.0,0.0,0.0,-3.1552352905273438,75p-100p
-0.33726133827462695,-0.5969926425346699,-0.30518642046804145,0.22122519482194683,-0.14215608201832178,0.16801529891829062,-0.8263812582897077,-0.8272773128848473,0.0,0.0,0.0,0.0,0.0,-3.4431259632110596,75p-100p
-0.0779570649258465,-0.4744091726169962,-0.3167879078577213,-0.24620371581377554,-0.5215915026171779,-0.3406693224385537,-0.8338322376927683,-0.8030103400110508,1.0,1.0,0.0,0.0,0.0,-6.953807353973389,0p-25p
-0.3794744423128596,0.42690427967712996,-1.5900783770842606,-0.3711967851695576,-0.5215915026171779,-0.31561470675978376,-0.7444111130003551,-0.32730176819142504,0.0,0.0,0.0,0.0,0.0,-3.4041080474853516,75p-100p
-0.025956271390155442,0.013585602881791375,-1.0798386884520452,-0.24938420735027256,-0.5215915026171779,-0.3437062455511319,-0.7982691187236318,-0.45808572957892574,1.0,0.0,0.0,0.0,0.0,-5.482056617736816,25p-50p
-0.4847451030592666,-0.47888463430001943,-0.16223738388745654,0.6214485650253571,-0.5104015466675992,-0.32700316843195193,-0.8798089048585329,-0.8506548982647629,0.0,0.0,0.0,0.0,0.0,-3.3017284870147705,75p-100p
-0.3231594578208236,-0.9516544147874607,0.5030409083646393,0.6367039437785456,-0.3824843709068191,-0.3087816297564829,-0.7773663645156422,-0.8376984632217989,0.0,0.0,0.0,0.0,0.0,-3.2561047077178955,75p-100p
-0.38722615366737845,0.9049735109127361,-1.476509592267479,-0.35208658343083893,-0.5215915026171779,-0.3528170148888664,-0.6155058670446548,0.5399394404874236,0.0,0.0,0.0,0.0,0.0,-3.6523029804229736,50p-75p
-0.4513514004020529,0.013289736449571132,-1.0621639331126573,0.22322047733717953,-0.2740696834067583,-0.33004009154453007,-0.8098220366792136,-0.7136169020596848,0.0,0.0,0.0,0.0,0.0,-3.4877257347106934,75p-100p
0.07565509344851817,0.3399497240365443,-1.2304030873553258,-0.1651714410786474,-0.3556604351420222,-0.2898008603028693,-0.6017141885668814,-0.2912175610091686,0.0,0.0,0.0,0.0,0.0,-3.6197474002838135,50p-75p
0.5616828526355286,-0.5537689820369026,-0.0019196255359295832,0.12044850015845422,-0.31147609798967335,-0.37787163056763634,-0.7531484649675592,-0.7692652931349376,0.0,0.0,0.0,0.0,0.0,-3.554056406021118,75p-100p
0.5317140853005365,0.09675568269313858,-0.6154294488638821,-0.27497141440612227,-0.4877658643467372,-0.35889086111402274,-0.5485249867959776,-0.42238640925353266,0.0,0.0,0.0,0.0,0.0,-3.6172878742218018,50p-75p
-0.23725148604241306,-0.6076893951419643,0.8014921697455526,-0.15179076009605946,-0.5009700130066661,0.22419837650098687,1.586212705411375,-0.3803554975933012,0.0,0.0,0.0,0.0,0.0,-3.450756549835205,75p-100p
-0.16547543289374164,-0.596008734193264,0.1310496291342947,-0.24776007965720542,-0.5215915026171779,-0.3292808607663855,-0.8431780393676266,-0.8774421356471764,0.0,1.0,0.0,0.0,0.0,-4.652724742889404,25p-50p
-0.1629471337582069,-0.8325762366195341,0.44891558744848886,-0.16355016112078874,-0.43773077560076407,-0.3862231691272263,-0.8310224642953546,-0.8799586925597188,0.0,0.0,0.0,0.0,0.0,-3.022216796875,75p-100p
0.36370484680310955,-0.2710675896887127,-0.6853611765623868,-0.27596156887601325,-0.49016371236993145,-0.025588549508568037,-0.8129602929860643,-0.7717654878983486,0.0,0.0,0.0,0.0,0.0,-3.4551002979278564,75p-100p
-0.4078924860110099,-0.3351549154671307,-0.5457776616639911,0.3709760453885162,-0.3405699898528384,-0.30118932197503745,-0.8528437741888395,-0.8217453422058937,0.0,0.0,0.0,0.0,0.0,-3.3430655002593994,75p-100p
0.5616828526355286,-1.0365510129653634,0.625634444519629,1.2706699710646232,-0.5215915026171779,-0.39001932301794906,-0.79821539181006,-0.8292284152743555,0.0,0.0,0.0,0.0,0.0,-3.542569875717163,75p-100p
0.14585552200792928,0.48554562336965346,-0.33545577391061765,-0.27740552373073185,-0.4957906622868598,-0.34750239944185457,-0.07721541406494097,0.4954043842403939,1.0,1.0,0.0,0.0,0.0,-7.295054912567139,0p-25p
-0.3703308798845884,-1.007344418972321,0.523352516735413,0.26521612031835445,0.08301780298991411,-0.35737239955773364,-0.7859989692375068,-0.871130134916834,0.0,0.0,0.0,0.0,0.0,-3.243701696395874,75p-100p
0.00933472680832918,-1.073957894545574,0.31618994881771606,0.3261591541984285,-0.49850822269775874,-0.19641547459109038,-0.8431188107573967,-0.8753511005973518,0.0,0.0,0.0,0.0,0.0,-3.304260492324829,75p-100p
0.20198222389307324,0.5883384257191674,-1.3095532968409065,-0.15949807888565937,0.20262244643955352,-0.3277623992100965,-0.5986836896290588,0.05560875643331238,0.0,0.0,0.0,0.0,0.0,-4.01521635055542,50p-75p
0.18982275232767046,0.9054655351773585,0.19349070848656225,-0.2674339492423415,-0.09669292153162204,-0.37635316901134724,-0.03251330662497801,0.4557955809569524,1.0,1.0,0.0,0.0,0.0,-7.568332672119141,0p-25p
0.16743278054427538,0.32555092604878927,-1.6685490770204372,-0.28640369333158616,-0.5177869172746081,-0.15921316646200775,-0.7530162598292431,0.16064892220893875,0.0,0.0,0.0,0.0,0.0,-3.710280179977417,50p-75p
0.1944864763827862,-0.9434359378283046,1.3380292532924325,0.14133388203952174,-0.3703032981788743,0.011613758620514607,0.3826636945657875,-0.5092364455973417,0.0,0.0,0.0,0.0,0.0,-3.5017735958099365,75p-100p
-0.35356636975193223,-1.2585821896300484,1.6376915116010644,0.27510688649260445,-0.4114183966650279,-0.37483470745505815,0.11758486693279815,-0.5084876305275318,0.0,0.0,0.0,0.0,0.0,-3.152250289916992,75p-100p
0.09284321140506817,-0.17332515934609533,-1.0660775908836122,-0.27856568493048545,-0.5215915026171779,0.28417760797440583,-0.8032344315765463,-0.5401838221068623,1.0,0.0,0.0,0.0,0.0,-5.517179012298584,25p-50p
-0.3521792521024685,0.77478113580274,-1.5202568941193144,-0.36742717989461954,-0.48693461047619707,-0.3816677844583591,-0.6460022269335323,0.21202483482227683,0.0,0.0,0.0,0.0,0.0,-3.7359302043914795,50p-75p
-0.14544804552919938,1.199916981454087,-1.7832826661610366,-0.38036566577887443,-0.5060854211210462,-0.2662647061803884,-0.5419985453830546,1.5536464105219991,0.0,0.0,0.0,0.0,0.0,-4.13661527633667,50p-75p
0.5654436591826265,0.43784429323041363,-0.7944889330019362,-0.27482369962498815,-0.3529109158972183,-0.3421877839948428,-0.49142019589453184,-0.07356276669170683,0.0,0.0,0.0,0.0,0.0,-3.8774807453155518,50p-75p
0.5654436591826265,-0.28565557116392615,-0.5182992980411811,-0.2830605746801217,-0.5215915026171779,-0.3611685534484564,-0.8240781468879836,-0.7941061819941879,0.0,0.0,0.0,0.0,0.0,-3.3122620582580566,75p-100p
-0.03628778871512185,-0.8102352368544746,0.38148722039394684,0.30232070152702545,-0.5215915026171779,-0.2434877828360521,-0.8435181201065706,-0.8740066538547159,0.0,0.0,0.0,0.0,0.0,-3.2982113361358643,75p-100p
0.11230296922091662,-0.11008972001259242,-0.5856996347214024,-0.19694114251362088,-0.469030677759741,-0.3771123997894918,-0.7739150426975758,-0.7692054947341396,0.0,0.0,1.0,0.0,0.0,-5.754428863525391,0p-25p
-0.18504307240344733,0.42424579256316886,-1.5925445656983468,-0.35315405544267936,-0.5179787454105996,-0.345224707107421,-0.7317063041830801,-0.22574656034515747,0.0,0.0,0.0,0.0,0.0,-3.4873592853546143,75p-100p
-0.0069305304449775425,-1.0076190469470754,0.3034452096166552,0.49006526972427944,-0.29245318246678037,-0.026347780286712582,-0.8478123145002422,-0.8933630351110791,0.0,0.0,0.0,0.0,0.0,-3.4244189262390137,75p-100p
-0.21909312827315294,-0.5524334475506892,0.0011161305978282094,0.6747323854062875,-0.2574126378903729,-0.2913193218591584,-0.8793075674934022,-0.8624636136487521,0.0,0.0,0.0,0.0,0.0,-3.5854475498199463,50p-75p
-0.1907607573112972,1.8047158080118344,-1.5682780712954687,-0.3509777733272633,-0.18947361003368304,-0.34142855321669824,-0.4334679792892124,2.52616257337499,0.0,0.0,0.0,0.0,0.0,-4.554596900939941,25p-50p
-0.06003771143322475,-0.8343595310605029,0.32470658151300263,-0.14751597271930722,-0.42011458780585587,-0.3771123997894918,-0.8333253480406653,-0.8836958853283221,0.0,0.0,0.0,0.0,0.0,-3.088667631149292,75p-100p
-0.22211953619022323,-0.9434508327860982,0.3351914550280213,0.21105825957409605,0.6440822262730912,-0.3437062455511319,-0.7804235119014158,-0.8514374801170191,0.0,0.0,0.0,0.0,0.0,-3.489048480987549,75p-100p
-0.03469930985042364,-0.4254565608822155,0.01066686010471172,-0.2514012306396773,-0.49953130342543833,-0.36800163045175727,-0.8217622993746854,-0.8735108510923506,0.0,0.0,1.0,0.0,0.0,-5.561385154724121,25p-50p
-0.27630865234441726,-0.703999035685716,0.33116840009422177,0.028894731831621518,-0.13314017465323272,-0.276893937074412,-0.7602237227553938,-0.7801805756967706,0.0,0.0,0.0,0.0,0.0,-3.1790616512298584,75p-100p
0.47820353131639715,-0.1707824673863694,-1.699607095012201,-0.35101957073112905,-0.5215915026171779,-0.38850086146165996,-0.7841139108963299,-0.2850245004509884,1.0,0.0,0.0,0.0,0.0,-5.688811779022217,0p-25p
0.47820353131639715,-0.12105100707030136,-1.5847478837836644,-0.3455908075579791,-0.5215915026171779,-0.3847047075709372,-0.822015048583918,-0.6461269769340273,1.0,0.0,1.0,0.0,0.0,-7.65256929397583,0p-25p
0.4006133749774473,-0.3838372800970963,-0.790824400480072,-0.3329160586989954,-0.5215915026171779,-0.3945747076868163,-0.8451301551701402,-0.7430343082312449,0.0,0.0,0.0,0.0,0.0,-3.2767398357391357,75p-100p
0.6214227051499149,-0.7889377953559145,0.09746796934220182,-0.18407522794596787,-0.44796158927182,-0.2624685522896657,-0.7575754589357373,-0.8017656415733162,0.0,1.0,0.0,0.0,0.0,-4.915384292602539,25p-50p
-0.05228918560595222,-1.0212603749988467,1.0177988753905727,-0.028847080224470436,-0.030256554493837833,0.22723529961356503,2.315109856482319,-0.5104840534190697,0.0,0.0,0.0,0.0,0.0,-3.7300221920013428,50p-75p
0.45883350666241784,-0.1880939130384836,0.41477501531141314,-0.20673306471741035,0.5050389668312925,-0.3262439376538074,-0.4569083689475049,-0.523774053372349,0.0,0.0,0.0,0.0,0.0,-3.761665105819702,50p-75p
0.9888704688556338,-0.6996537734572885,0.2161533569358773,-0.20262757979192073,-0.5215915026171779,-0.34750239944185457,-0.7269907936536023,-0.7540556097502132,0.0,0.0,0.0,0.0,0.0,-3.388174057006836,75p-100p
-0.7318811715626654,-0.25195329339222056,-0.1855980673603474,-0.020722644778856963,0.11956097001966394,-0.37255701512062456,-0.7062911595567154,-0.6938726197565664,0.0,0.0,0.0,0.0,0.0,-3.3080227375030518,75p-100p
0.02587106794364266,-0.9434318022870819,0.5480572657380895,0.9661895407836928,-0.5190657696389018,-0.3862231691272263,-0.7902911147234574,-0.8239810350383797,0.0,0.0,0.0,0.0,0.0,-3.296431303024292,75p-100p
0.13049481989284445,-0.6406097051529855,0.22067236181877858,0.39254473061556394,-0.4091484373695294,-0.38242701523650363,-0.7721454693959057,-0.7976761239919073,0.0,0.0,0.0,0.0,0.0,-3.324817657470703,75p-100p
0.14887378664055986,0.36450614725338465,0.13598606259374066,-0.27497680366845223,0.40589602106063094,-0.06734624230651795,-0.2433421168383253,-0.005422156515506082,1.0,0.0,0.0,0.0,0.0,-6.140052318572998,0p-25p
-0.3279828620374855,-0.7423515543275427,-0.0359689627397412,0.019144668273314992,-0.464938357406727,-0.1743977820248986,-0.8272888991149365,-0.8322478110058872,0.0,0.0,0.0,0.0,0.0,-3.1745479106903076,75p-100p
0.036454959786365926,0.01897091868076656,0.06126507603616442,-0.24707074401191279,0.8025958811819458,-0.3148554759816392,-0.5259396113886735,-0.48063164576413836,1.0,0.0,0.0,0.0,0.0,-5.916586399078369,0p-25p
0.008250907245983114,-0.821532694347845,0.6628708292296112,1.6783965111260786,-0.4834817097831843,1.3501376204893454,-0.9092735258816996,-0.8620303392277889,0.0,0.0,0.0,0.0,0.0,-4.098615646362305,50p-75p
0.039118554096708884,-0.4742430500288982,-0.5555677088159922,-0.2970131605066653,-0.5215915026171779,-0.3323177838789637,-0.8251505477186504,-0.7934720780607633,1.0,0.0,0.0,0.0,0.0,-5.287408351898193,25p-50p
0.09438408682739473,-0.6981574785677828,-0.24905992455585252,-0.30638383224526783,-0.5215915026171779,-0.3437062455511319,-0.8564483467158867,-0.890900165824356,0.0,0.0,0.0,0.0,0.0,-3.0562148094177246,75p-100p
0.14526321583972143,-0.4756542509007031,-0.4821010058333043,-0.32624742836106463,-0.5215915026171779,2.5201122496100874,-0.8350748875779527,-0.7457224354072978,0.0,0.0,0.0,0.0,0.0,-4.05192756652832,50p-75p
0.010467877176412791,1.435022429870297,-1.69292817724672,-0.3624001617315194,-0.4636594989039432,-0.3528170148888664,-0.4837040347125493,2.2054784058590635,0.0,0.0,0.0,0.0,0.0,-4.384817123413086,50p-75p
0.12141999306656502,-0.4358123766673543,-0.713125958545694,-0.3227619229491785,-0.5215915026171779,-0.3672423996736127,-0.81826991086915,-0.6515970787837314,0.0,0.0,0.0,0.0,0.0,-3.2612762451171875,75p-100p
