five_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.12155983828522171,-0.7003591986583934,0.8333202662715647,0.21455365550719005,-0.4862312418165093,0.26519683852079223,-0.5520268609854064,-0.6292143991705922,0.0,1.0,0.0,0.0,0.0,-4.950838565826416,25p-50p
-0.3485997644404821,-0.871983738836662,1.1226790917386962,0.055052128966140305,-0.46692057497780787,0.8961176151589082,9.163935034969547E-4,-0.6087016830813333,0.0,0.0,0.0,0.0,0.0,-3.306105852127075,75p-100p
-0.3360837493230376,-1.3781386887014269,1.1170306383388957,8.861514185941399,-0.5215915026171779,-0.3960931692431054,-1.7928350320920656,-1.0219507143591815,0.0,0.0,0.0,0.0,0.0,-5.136798858642578,25p-50p
-0.1816374848755464,-1.0104143924379403,1.4661831560337528,-0.2323060024764093,-0.3637172066228492,-0.25639470606450937,0.587710158353541,-0.5103057996773426,0.0,1.0,0.0,0.0,0.0,-4.773380279541016,25p-50p
-0.19420437193986045,-0.47564222979358967,0.340529152679685,8.383546252089244E-4,-0.40371331271117517,-0.36800163045175727,-0.6977919109028128,-0.7196844198942691,0.0,0.0,0.0,0.0,0.0,-3.0502219200134277,75p-100p
-0.44217779071517643,-1.3380863434574106,1.1888707320402787,0.01059941105383613,-0.033165911069425555,-0.3960931692431054,1.0982839236049031,-0.6705615344929343,0.0,0.0,0.0,0.0,0.0,-3.0628437995910645,75p-100p
-0.5041811393977595,-0.4951296710680311,-0.30147630074992915,-0.08768830179586923,-0.4680715418754787,-0.36040932267031184,-0.8203863060691177,-0.8286640249618615,0.0,0.0,0.0,0.0,0.0,-2.8591196537017822,75p-100p
-0.33241091091444397,-0.820258982698215,0.207831847127059,0.057611477398303385,-0.5198330809359871,1.3387491588171772,-0.8283636523952088,-0.8479031456238899,0.0,0.0,0.0,0.0,0.0,-3.4153950214385986,75p-100p
-0.22127012877491886,-1.0282620565706242,1.1146864999075963,0.39012479872537914,-0.21927087055653594,-0.1584539356838632,-0.3437674316444584,-0.7351624289465133,0.0,0.0,0.0,0.0,0.0,-3.2297792434692383,75p-100p
-0.23567663959585067,-1.2148243924411068,1.2090834773413643,-0.003000606781418464,-0.3531666799246624,-0.35509470722330005,1.5370835660604982,-0.6103223058675317,0.0,0.0,0.0,0.0,0.0,-3.2202165126800537,75p-100p
-0.23567663959585067,-1.2148029016455324,1.2245940214038384,-0.09845442502822092,-0.3794151162549724,-0.2548762445082203,1.604447731176359,-0.5611919677670913,0.0,0.0,0.0,0.0,0.0,-3.2006709575653076,75p-100p
-0.23567663959585067,-1.2651233962101585,1.2999842255807221,0.26951246474442636,-0.4560183607526469,-0.3877416306835154,1.4919280429304336,-0.6136221774447772,0.0,0.0,0.0,0.0,0.0,-3.310516357421875,75p-100p
-0.319396450426283,-1.1190921750882257,1.3938508659107158,0.09432218314475871,-0.521271789590047,-0.3907785537960936,-0.19368304394727387,-0.7307103820517218,0.0,0.0,0.0,0.0,0.0,-2.972324848175049,75p-100p
-0.5466957166065067,-1.1682749752530968,1.0582322362922296,-0.23715352145895213,-0.519960966210782,-0.2913193218591584,1.548064573162783,-0.6337208340707264,0.0,0.0,0.0,0.0,0.0,-2.8811452388763428,75p-100p
-0.23605962343025436,-0.8122891288698537,1.104610094935863,-0.12025604274699488,-0.5156768116152578,-0.35205778411072186,-0.30066676059726155,-0.7417088328135013,0.0,0.0,0.0,0.0,0.0,-2.9750161170959473,75p-100p
-0.31543749971840346,-1.028070314655121,0.7158209328103181,1.2639048239376927,-0.5215915026171779,-0.3960931692431054,-0.9909036536700009,-0.9184731226279479,0.0,0.0,0.0,0.0,0.0,-3.196255922317505,75p-100p
-0.35159070392495856,-0.9434177484563167,1.1307600730870926,-0.06464277496556689,-0.5079077844165528,1.0874437712513332,-0.20413196742103487,-0.7114811282281839,0.0,0.0,1.0,0.0,0.0,-5.760214805603027,0p-25p
-0.3244973833142827,-1.4153850832446295,1.1825387734005663,9.188758156025381,-0.5215915026171779,-0.3960931692431054,-1.7935220040380375,-1.029525034567463,0.0,0.0,0.0,0.0,0.0,-5.472957134246826,25p-50p
-0.26489231953287945,-0.4759377457562148,1.0539907502773311,-0.06899901369344207,-0.47801461701924725,0.42159837881856826,-0.22775815000785163,-0.6893767596718159,0.0,0.0,0.0,0.0,0.0,-3.3382177352905273,75p-100p
-0.32978237623070134,-0.7929012910543521,0.5426900847337384,0.1490128459602721,-0.5215915026171779,-0.3922970153523827,-0.8976916702664538,-0.8849269627504819,0.0,0.0,0.0,0.0,0.0,-2.839400053024292,75p-100p
-0.44217779071517643,-1.186133791328298,1.004980579159707,-0.15743475693351117,-0.2847480857244066,-0.3960931692431054,1.7330823315992143,-0.540281866398132,0.0,0.0,0.0,0.0,0.0,-3.180008888244629,75p-100p
-0.021916121277824125,-0.2309387859978199,-0.12337693260831004,-0.2252932554903887,-0.2196545134005718,0.9811514623110971,-0.7270167338371558,-0.7011867541259406,0.0,0.0,0.0,0.0,0.0,-3.667609453201294,50p-75p
-0.021916121277824125,-0.4756606995412538,0.04417520503006153,-0.06550609804585218,-0.5101138052628945,-0.39153778457423816,-0.7513554936456187,-0.7416573517874079,0.0,1.0,0.0,0.0,0.0,-4.692444801330566,25p-50p
-0.021916121277824125,-0.6341834596094745,0.10814972142588276,0.14736556893583316,-0.4775989900839772,-0.37939009212392544,-0.7599917661652553,-0.7665417221475543,0.0,0.0,0.0,0.0,0.0,-3.3071768283843994,75p-100p
-0.021916121277824125,-0.8738557371321616,0.5610981098220913,0.6786063157764423,-0.5215915026171779,-0.3816677844583591,-0.7961044097737008,-0.8181937021845035,0.0,1.0,0.0,0.0,0.0,-4.750149726867676,25p-50p
-0.021916121277824125,-1.3394995525199958,0.82235512286565,1.4276941823199978,-0.5215915026171779,-0.3786308613457809,-0.8205248982345885,-0.8570561117135446,0.0,0.0,0.0,0.0,0.0,-3.337620735168457,75p-100p
0.7265238027480848,-0.1722994750289483,-0.32585073933728576,-0.2716393192457872,-0.4657696112772671,-0.21008162859769217,-0.689007269639506,-0.6586919113182468,0.0,0.0,0.0,0.0,0.0,-3.4453060626983643,50p-75p
-0.32339927292022813,-1.37814510930441,1.120827149729051,9.165569936226571,-0.5215915026171779,-0.3960931692431054,-1.792904869997065,-1.0275026396633071,0.0,0.0,0.0,0.0,0.0,-5.44195556640625,25p-50p
-0.40398182959822276,-0.5955476914408527,0.32959452181946647,-0.19583799725965334,-0.5215915026171779,-0.38090855368021453,-0.8489524431139073,-0.8955212758854262,0.0,0.0,0.0,0.0,0.0,-2.7835638523101807,75p-100p
-0.32100896984704275,-1.4153850832446295,1.1486662152313467,9.079134436072742,-0.5215915026171779,-0.3960931692431054,-1.793352558104756,-1.033551130275799,0.0,0.0,0.0,0.0,0.0,-5.214010715484619,25p-50p
-0.3189027078067673,-1.4153850832446295,1.1395197164141784,8.813248136239343,-0.5215915026171779,-0.3960931692431054,-1.7935212723756198,-1.0299023047301212,0.0,0.0,0.0,0.0,0.0,-5.3311591148376465,25p-50p
-0.32363615795066014,-1.3811900101751926,1.100309278970999,8.528657727832112,-0.5215915026171779,-0.3960931692431054,-1.790840047448619,-1.0235798271888588,0.0,0.0,0.0,0.0,0.0,-5.053325653076172,25p-50p
-0.32050839667414355,-1.381735698344223,1.1068168058299965,8.939895800992844,-0.5215915026171779,-0.3960931692431054,-1.7927351009181522,-1.027439275438749,0.0,0.0,0.0,0.0,0.0,-5.295001029968262,25p-50p
-0.43555213851435515,-1.2159358541916654,1.5686798824531512,0.09651521484252973,-0.1489020268907821,-0.3960931692431054,-0.30045200471391625,-0.7793548643875495,0.0,0.0,0.0,0.0,0.0,-3.109815835952759,75p-100p
-0.31815551516543145,-1.3820651678012255,1.1114651257875172,8.826871640234867,-0.5215915026171779,-0.3960931692431054,-1.7912414956297973,-1.025474662909929,0.0,0.0,0.0,0.0,0.0,-5.207068920135498,25p-50p
-0.28681371884070794,-0.33323830239216934,-0.4063263072561831,0.15985858329522504,-0.1856690250108263,-0.16452778190901954,-0.8812152397049808,-0.8443340241265771,0.0,0.0,0.0,0.0,0.0,-3.2785277366638184,75p-100p
-0.41109108909028863,-1.0662451452122101,0.9573337860759901,1.4879114417924348,-0.4594712614456597,-0.18882316680964495,-0.7892837224464062,-0.8374872148691379,0.0,0.0,0.0,0.0,0.0,-3.4410557746887207,50p-75p
-0.32310996891766824,-0.7064519022882064,0.9734999866263505,-0.27273569730103364,-0.48293819763706186,0.44361607138476,1.660177009380221,-0.40214561028198964,0.0,0.0,0.0,0.0,0.0,-3.409147262573242,75p-100p
-0.19602813483286546,-0.4745162761252721,1.0693420721271418,-0.16783986083137448,-0.4822348289773741,-0.32092932220679554,-0.2448192275341959,-0.6680631485136053,0.0,0.0,0.0,0.0,0.0,-3.196575403213501,75p-100p
-0.4214957436656094,-1.1695145161172003,1.2648233599265313,4.983259851391302,-0.5211119330445103,-0.3755939382332027,-0.8320446921820149,-0.8344279471745969,0.0,0.0,0.0,0.0,0.0,-4.305506229400635,50p-75p
-0.5248703202382191,-0.813162744429668,0.9670760060234271,-0.33056603411505636,2.529493889868957,-0.3421877839948428,1.907739193708415,-0.36689157140240963,0.0,0.0,0.0,0.0,0.0,-4.025230407714844,50p-75p
-0.31992252124804244,-0.5256327221874285,0.7278903397747786,-0.1814324071893081,0.20284624555854505,-0.37255701512062456,1.3778806536745396,-0.38555799960704185,0.0,0.0,0.0,0.0,0.0,-3.346273183822632,75p-100p
-0.22019807624817375,-0.8293469396759626,1.0739976569764949,-0.1955621343941397,-0.4619650230572801,-0.36800163045175727,-0.47593361541869655,-0.7359096439450067,0.0,0.0,0.0,0.0,0.0,-2.924799680709839,75p-100p
-0.20897447481346845,-0.03875713629377233,-1.2442658328686491,-0.29127316743396175,-0.12479566464511833,-0.3216885529849401,-0.8373790234335373,-0.7619205263961255,0.0,0.0,0.0,0.0,0.0,-3.3125386238098145,75p-100p
-0.09122578243721523,0.3681805756297477,-1.4903599269239214,-0.3143864274930926,-0.2491320576991636,-0.3437062455511319,-0.7850325171721394,-0.5157647450370493,0.0,0.0,0.0,0.0,0.0,-3.3832814693450928,75p-100p
-0.09122578243721523,0.2343169964636634,-1.437076667511928,-0.31264538955243637,-0.4891086590606867,-0.3596500918921673,-0.8127238844482854,-0.6589427566443792,0.0,0.0,0.0,0.0,0.0,-3.22540545463562,75p-100p
-0.3198256291544494,-1.0357690802516388,1.1478973475124028,-0.19681838369157134,-0.47507325716964366,-0.39533393846496084,1.2742245149343354,-0.4016990519752565,0.0,0.0,0.0,0.0,0.0,-2.9415769577026367,75p-100p
-0.3465427142502041,-0.905332007270313,1.1910356698063762,0.0538945092935082,-0.5215915026171779,1.3228053124761419,0.10525347787145775,-0.5933764592614117,0.0,0.0,0.0,0.0,0.0,-3.5423171520233154,50p-75p
-0.2713023493062389,-1.4153850832446295,0.8847587274842156,1.313765635977279,-0.5215915026171779,-0.3960931692431054,-1.009317187358279,-0.9657669511357486,0.0,1.0,0.0,0.0,0.0,-4.715763568878174,25p-50p
-0.4307721337033838,-1.299686451840408,1.3020607738295245,1.8503201036127788,-0.5215915026171779,-0.39381547690867175,-0.46908887239704855,-0.8174522016091771,0.0,0.0,0.0,0.0,0.0,-3.356501340866089,75p-100p
-0.41129604680874315,-1.1682480241412303,1.2665802529347012,-0.3202310824899083,-0.5215915026171779,-0.39001932301794906,1.0087404588854227,-0.5403063978347413,0.0,0.0,0.0,0.0,0.0,-2.934391975402832,75p-100p
-0.266539207584546,-0.7362394697291184,1.102287751180061,-0.1459233844591937,-0.5215915026171779,-0.33004009154453007,-0.3146553618726608,-0.7334520540656412,0.0,0.0,0.0,0.0,0.0,-2.878476858139038,75p-100p
-0.07319332708960911,0.10170943023265416,-1.3548721764184166,-0.23541217731020894,-0.12322907081217734,-0.3626870150047455,-0.8301676524056225,-0.6878580193377618,0.0,0.0,1.0,0.0,0.0,-6.0021843910217285,0p-25p
-0.32467668919531284,-0.791211116384813,1.1168962378399943,-0.01903026330321347,-0.36569943698245105,-0.29967086041874835,0.6157089882636164,0.09061144639399567,0.0,1.0,0.0,0.0,0.0,-4.9765849113464355,25p-50p
-0.4216654127613921,-0.872154627811254,1.1827343200723932,0.007017296990524102,-0.3856815011781273,6.383837679587671,0.2518433396223362,-0.5792773091552548,0.0,0.0,0.0,0.0,0.0,-4.980378150939941,25p-50p
-0.2898609114529361,-0.8714851958375703,0.9832985094854897,-0.3955356737174273,-0.5016094384215017,-0.2989116296406038,1.9986924840060163,-0.33762603314016426,0.0,0.0,0.0,0.0,0.0,-3.0412330627441406,75p-100p
-0.2898609114529361,-0.8718350345874425,0.983966274126431,-0.3877072802502559,-0.5215915026171779,-0.2837270140777129,1.9786307684747457,-0.36611658480661174,0.0,0.0,0.0,0.0,0.0,-2.997833728790283,75p-100p
-0.2898609114529361,-0.7916649394635643,0.9868110846865237,-0.3802859904346558,-0.48434493495643743,-0.2579131676207984,2.0562395986711977,-0.29711289696852844,0.0,0.0,1.0,0.0,0.0,-5.591375827789307,0p-25p
-0.33383926237478995,-0.7981798888616063,0.6096772912317495,0.44562547379324347,-0.5215915026171779,-0.38850086146165996,-0.8074142159748856,-0.818769019031788,0.0,1.0,0.0,0.0,0.0,-4.646342754364014,25p-50p
-0.18237746663170773,-0.7147792701505735,0.924680518919331,-0.007646579601145191,-0.4228001772337548,-0.3596500918921673,-0.6072220319481807,-0.731522197960428,0.0,1.0,0.0,0.0,0.0,-4.554620742797852,25p-50p
-0.29026725999439873,-0.5294530861032095,0.12404796854915337,0.5362038468799755,-0.435652644121544,-0.37179778434248,-0.8941109763676607,-0.8508073020845106,0.0,0.0,0.0,0.0,0.0,-3.190704107284546,75p-100p
-0.1885378240030641,-0.4204669603031167,0.8034518743173795,-0.10019423813652945,-0.5087710095898059,-0.3611685534484564,-0.4449870143819273,-0.5682703328985617,0.0,0.0,0.0,0.0,0.0,-3.085210084915161,75p-100p
-0.2790348235549785,-1.2561851318058885,1.4493697747026428,0.11569948831747634,-0.5215915026171779,-0.3945747076868163,-0.057955428536335514,-0.7389205097032091,0.0,0.0,0.0,0.0,0.0,-2.799452066421509,75p-100p
-0.17873785585864768,0.1734029976344721,-1.4346849440391252,-0.1889367406380832,0.35017004043172917,-0.3232070145412292,-0.8064100235352012,-0.5909895979560681,0.0,0.0,0.0,0.0,0.0,-3.502023935317993,50p-75p
-0.3685310879305985,-0.599355543592087,-0.05850574693805782,0.15907766081113198,0.7129484123170696,-0.3672423996736127,-0.6946558679222037,-0.6714446185833092,0.0,0.0,0.0,0.0,0.0,-3.5314199924468994,50p-75p
-0.36501424209216415,-0.8190002010533379,0.975153960333559,-0.31987000191380255,-0.5063092192808987,0.15358991413354428,1.7033185321060518,-0.39335741041876465,0.0,0.0,0.0,0.0,0.0,-3.2924256324768066,75p-100p
-0.4683724078619496,-1.2703511303650696,0.9019111371008441,0.5178449879241525,-0.5215915026171779,-0.3945747076868163,-0.9313873236761409,-0.8901031492716558,0.0,0.0,0.0,0.0,0.0,-2.706230878829956,75p-100p
-0.33157190926250696,0.203538195866807,-1.1854837768286057,-0.1299835387692947,-0.5215915026171779,-0.36800163045175727,-0.8143266994271106,-0.6828871035565355,0.0,0.0,0.0,0.0,0.0,-3.1696085929870605,75p-100p
-0.32499303787199146,-0.5955900632149055,-0.04906641243927163,-0.0016486980776305254,-0.5215915026171779,-0.3960931692431054,-0.8760229281127094,-0.8710491852445005,0.0,0.0,0.0,0.0,0.0,-3.091883420944214,75p-100p
-0.23983443187581416,-0.7121919634113861,-0.15611277736879928,-0.04717936031834804,-0.4791975552196313,-0.14023239700839416,-0.8218095254328956,-0.8242978835763427,0.0,0.0,0.0,0.0,0.0,-2.977323532104492,75p-100p
-0.19878277006383413,0.8831509958667321,-1.1833541948694268,-0.1820259609450097,-0.36282201334401315,-0.3232070145412292,-0.4968792702130409,0.03463508310386727,0.0,0.0,0.0,0.0,0.0,-3.6343913078308105,50p-75p
-0.19878277006383413,-0.5972026088691204,-0.23005605725570208,0.2254354029131659,-0.1851255128647039,-0.05064316518733798,-0.8313556141612672,-0.8371527031293514,0.0,0.0,0.0,0.0,0.0,-3.2588775157928467,75p-100p
-0.07462260368133888,0.6923818087250321,-1.0597410311457398,-0.03487579690233862,-0.34706016110646376,-0.14023239700839416,-0.6142503672196895,-0.3149956371869595,0.0,0.0,0.0,0.0,0.0,-3.497357130050659,50p-75p
-0.4216654127613921,-0.8727244913729573,1.2295105369515107,0.005956561556596122,-0.1389589517470136,0.4739853025105418,0.3561362839412469,-0.5340010982582442,0.0,0.0,0.0,0.0,0.0,-3.4024314880371094,75p-100p
-0.391421726830723,-0.9556033309507403,1.2108476352413666,-0.023672653488323134,-0.5049344539036622,-0.3497800917762882,0.18243330220436024,-0.6142990158443299,0.0,0.0,0.0,0.0,0.0,-2.9833343029022217,75p-100p
0.522018833313604,-1.0781419407602355,1.448702615469355,0.26620651975471504,-0.3945695169381035,1.500465314561965,0.16387437195336507,-0.6373296249438084,0.0,0.0,0.0,0.0,0.0,-3.79580020904541,50p-75p
-0.2842823743484486,-0.12162788002390743,-1.028732656581499,0.010288395499943192,0.16409702667028978,-0.3307993223226746,-0.862098639774107,-0.8261840947494191,0.0,0.0,0.0,0.0,0.0,-3.531998634338379,50p-75p
-0.3286492136364397,-0.48721301852421256,-0.49284226948924537,-0.1721231607929433,-0.5215915026171779,-0.2837270140777129,-0.8710908530961572,-0.8790133910750749,0.0,1.0,0.0,0.0,0.0,-4.598437309265137,25p-50p
-0.3409637968139256,0.13229011036737584,-0.422934152689197,-0.15906154863693453,1.7516641301049931,-0.3528170148888664,-0.5145698177225474,-0.3089407918185408,0.0,0.0,0.0,0.0,0.0,-4.0386643409729,50p-75p
-0.0881969022867668,-1.0045073325526748,0.9588697052909197,-0.2821029395090624,-0.41851601627594126,-0.3960931692431054,1.5818341137262097,-0.42599310244406635,0.0,0.0,0.0,0.0,0.0,-3.1951982975006104,75p-100p
-0.3890466010518501,-1.1330734936942457,1.3937860872918757,0.20967361722581557,-0.5098580342017638,-0.32244778376308464,-0.0011143017043888756,-0.693098526126861,0.0,0.0,0.0,0.0,0.0,-3.0875799655914307,75p-100p
-0.4307721337033838,-1.0083084556876822,1.0759494912488372,0.16365133790153494,-0.5063411912230378,0.18775529915004877,-0.30812238166164063,-0.7461139658772401,0.0,0.0,0.0,0.0,0.0,-3.1164371967315674,75p-100p
-0.09062485820727152,-0.6618477070082094,0.3644568004193403,0.14471249020826127,-0.5215915026171779,-0.36192778422660093,-0.7828854262990929,-0.7795283910452907,0.0,1.0,0.0,0.0,0.0,-4.625070095062256,25p-50p
-0.029821214763536795,-1.0892459740840463,0.7872003112879872,0.9469358193146308,-0.5215915026171779,-0.3847047075709372,-0.8149520968899876,-0.8449456080010568,0.0,0.0,0.0,0.0,0.0,-3.111443519592285,75p-100p
-0.5898996945269698,0.377803314162725,0.22331436081521183,-0.4273336381588241,3.7455223565897255,-0.3581316303358782,2.489894585610401,-0.16993479644064438,0.0,0.0,0.0,0.0,0.0,-4.7377848625183105,25p-50p
-0.5466957166065067,-1.2219230875015155,1.0594914842098697,-0.08061915128023639,-0.5215915026171779,-0.3831862460146482,1.558477198086179,-0.6412131534176779,0.0,0.0,0.0,0.0,0.0,-2.938178062438965,75p-100p
-0.17873785585864768,-0.02580332444679403,-1.2065534161213394,-0.09465747537111997,-0.020856959524889036,-0.36648316889546817,-0.8489880207522966,-0.7794640157762792,0.0,0.0,1.0,0.0,0.0,-5.76870059967041,0p-25p
-0.07319332708960911,0.2954843147162241,-1.5120129975715737,-0.3082485170114258,0.7875374295753871,-0.32092932220679554,-0.7721156843484808,-0.41545633072821847,0.0,0.0,0.0,0.0,0.0,-3.740560293197632,50p-75p
-0.4917193267001661,-0.33419406802508517,-0.2662093071342177,0.07229002135733655,0.18244858639890155,-0.3467431686637101,-0.8741272584531505,-0.8307906291512391,0.0,0.0,0.0,0.0,0.0,-3.2978880405426025,75p-100p
-0.2619041554425543,-0.9452167439351479,1.2180780188377027,0.11270596743885766,-0.49806062350063657,0.5309276108713825,0.03519929927923139,-0.655194693794502,0.0,0.0,0.0,0.0,0.0,-3.3009612560272217,75p-100p
-0.5258803478453016,0.23027797456747215,0.6553270260914662,-0.4143517932094601,2.346362172014516,-0.2837270140777129,2.4414090815306344,-0.3212260221982313,0.0,0.0,0.0,0.0,0.0,-4.362523555755615,50p-75p
-0.33588755979425367,-0.8928719720359325,1.1721233401433144,0.01781698062920305,-0.5215915026171779,-0.36344624578289003,0.17078412352862885,-0.578988293469188,0.0,0.0,0.0,0.0,0.0,-3.0011374950408936,75p-100p
-0.43861089526888036,-1.0076459630119825,1.2991348386439678,0.2815001745187693,-0.5179467741078866,-0.3437062455511319,-0.018497892483106813,-0.6938281702153533,0.0,0.0,0.0,0.0,0.0,-2.975233554840088,75p-100p
-0.3698210500151708,0.0700942689939474,-0.5558500104044518,-0.24399714971856237,0.0038568894436259668,-0.31865162987236195,-0.5493067083294171,-0.4095915669028704,0.0,0.0,0.0,0.0,0.0,-3.38478422164917,75p-100p
-0.44972570125285477,-1.2573192023500295,1.1578072653796403,-0.05856145173836442,-0.5149414719725699,-0.38850086146165996,1.0910345845462577,-0.5749073087422462,0.0,0.0,0.0,0.0,0.0,-3.1801581382751465,75p-100p
-0.016274310326305955,0.42480650886843874,-0.9500299038920377,-0.013034617098733587,-0.39143633246935167,-0.19261932070036766,-0.6715236365146596,-0.46032741362039375,0.0,0.0,0.0,0.0,0.0,-3.381401538848877,75p-100p
