cod_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
0.22053912861097352,-0.6341834596094745,0.10814972142588276,0.14736556893583316,-0.4775989900839772,-0.37939009212392544,-0.7599917661652553,-0.7665417221475543,0.0,0.0,0.0,0.0,0.0,-2.953418731689453,75p-100p
0.22053912861097352,-0.8738557371321616,0.5610981098220913,0.6786063157764423,-0.5215915026171779,-0.3816677844583591,-0.7961044097737008,-0.8181937021845035,0.0,1.0,0.0,0.0,0.0,-4.845702171325684,25p-50p
0.22053912861097352,-1.3394995525199958,0.82235512286565,1.4276941823199978,-0.5215915026171779,-0.3786308613457809,-0.8205248982345885,-0.8570561117135446,0.0,0.0,0.0,0.0,0.0,-3.321483612060547,75p-100p
1.0296969983306028,-0.1722994750289483,-0.32585073933728576,-0.2716393192457872,-0.4657696112772671,-0.21008162859769217,-0.689007269639506,-0.6586919113182468,0.0,0.0,0.0,0.0,0.0,-3.3955492973327637,50p-75p
-0.3160747010289292,-1.37814510930441,1.120827149729051,9.165569936226571,-0.5215915026171779,-0.3960931692431054,-1.792904869997065,-1.0275026396633071,0.0,0.0,0.0,0.0,0.0,-5.359981536865234,25p-50p
-0.2359260400816235,-0.5955476914408527,0.32959452181946647,-0.19583799725965334,-0.5215915026171779,-0.38090855368021453,-0.8489524431139073,-0.8955212758854262,0.0,0.0,0.0,0.0,0.0,-2.9088337421417236,75p-100p
-0.31169153947768485,-1.4153850832446295,1.1486662152313467,9.079134436072742,-0.5215915026171779,-0.3960931692431054,-1.793352558104756,-1.033551130275799,0.0,0.0,0.0,0.0,0.0,-5.335039138793945,25p-50p
-0.3076477796063876,-1.4153850832446295,1.1395197164141784,8.813248136239343,-0.5215915026171779,-0.3960931692431054,-1.7935212723756198,-1.0299023047301212,0.0,0.0,0.0,0.0,0.0,-5.137818813323975,25p-50p
-0.3187253588215283,-1.3811900101751926,1.100309278970999,8.528657727832112,-0.5215915026171779,-0.3960931692431054,-1.790840047448619,-1.0235798271888588,0.0,0.0,0.0,0.0,0.0,-5.1674113273620605,25p-50p
-0.3116886820485941,-1.381735698344223,1.1068168058299965,8.939895800992844,-0.5215915026171779,-0.3960931692431054,-1.7927351009181522,-1.027439275438749,0.0,0.0,0.0,0.0,0.0,-5.279746055603027,25p-50p
-0.2897711235315156,-1.2159358541916654,1.5686798824531512,0.09651521484252973,-0.1489020268907821,-0.3960931692431054,-0.30045200471391625,-0.7793548643875495,0.0,0.0,0.0,0.0,0.0,-3.023052215576172,75p-100p
-0.3061896593051008,-1.3820651678012255,1.1114651257875172,8.826871640234867,-0.5215915026171779,-0.3960931692431054,-1.7912414956297973,-1.025474662909929,0.0,0.0,0.0,0.0,0.0,-5.26607608795166,25p-50p
-0.20342267292238117,-0.33323830239216934,-0.4063263072561831,0.15985858329522504,-0.1856690250108263,-0.16452778190901954,-0.8812152397049808,-0.8443340241265771,0.0,0.0,0.0,0.0,0.0,-3.2357797622680664,75p-100p
-0.2733196453479624,-1.0662451452122101,0.9573337860759901,1.4879114417924348,-0.4594712614456597,-0.18882316680964495,-0.7892837224464062,-0.8374872148691379,0.0,0.0,0.0,0.0,0.0,-3.299212694168091,75p-100p
-0.44288599292646647,-0.7064519022882064,0.9734999866263505,-0.27273569730103364,-0.48293819763706186,0.44361607138476,1.660177009380221,-0.40214561028198964,0.0,0.0,0.0,0.0,0.0,-3.2922885417938232,75p-100p
-0.2529355776798257,-0.4745162761252721,1.0693420721271418,-0.16783986083137448,-0.4822348289773741,-0.32092932220679554,-0.2448192275341959,-0.6680631485136053,0.0,0.0,0.0,0.0,0.0,-3.0003836154937744,75p-100p
-0.282053523748419,-1.1695145161172003,1.2648233599265313,4.983259851391302,-0.5211119330445103,-0.3755939382332027,-0.8320446921820149,-0.8344279471745969,0.0,0.0,0.0,0.0,0.0,-4.272618293762207,50p-75p
-0.4412653778934712,-0.813162744429668,0.9670760060234271,-0.33056603411505636,2.529493889868957,-0.3421877839948428,1.907739193708415,-0.36689157140240963,0.0,0.0,0.0,0.0,0.0,-4.119842052459717,50p-75p
-0.4463208596024831,-0.5256327221874285,0.7278903397747786,-0.1814324071893081,0.20284624555854505,-0.37255701512062456,1.3778806536745396,-0.38555799960704185,0.0,0.0,0.0,0.0,0.0,-3.2829346656799316,75p-100p
-0.2525468092280265,-0.8293469396759626,1.0739976569764949,-0.1955621343941397,-0.4619650230572801,-0.36800163045175727,-0.47593361541869655,-0.7359096439450067,0.0,0.0,0.0,0.0,0.0,-2.8781204223632812,75p-100p
-0.1389821897056315,-0.03875713629377233,-1.2442658328686491,-0.29127316743396175,-0.12479566464511833,-0.3216885529849401,-0.8373790234335373,-0.7619205263961255,0.0,0.0,0.0,0.0,0.0,-3.296504020690918,75p-100p
-0.07276285733832472,0.3681805756297477,-1.4903599269239214,-0.3143864274930926,-0.2491320576991636,-0.3437062455511319,-0.7850325171721394,-0.5157647450370493,0.0,0.0,0.0,0.0,0.0,-3.2234954833984375,75p-100p
-0.07276285733832472,0.2343169964636634,-1.437076667511928,-0.31264538955243637,-0.4891086590606867,-0.3596500918921673,-0.8127238844482854,-0.6589427566443792,0.0,0.0,0.0,0.0,0.0,-3.151707172393799,75p-100p
-0.44643030928989935,-1.0357690802516388,1.1478973475124028,-0.19681838369157134,-0.47507325716964366,-0.39533393846496084,1.2742245149343354,-0.4016990519752565,0.0,0.0,0.0,0.0,0.0,-2.9909019470214844,75p-100p
-0.4276513714150504,-0.905332007270313,1.1910356698063762,0.0538945092935082,-0.5215915026171779,1.3228053124761419,0.10525347787145775,-0.5933764592614117,0.0,0.0,0.0,0.0,0.0,-3.3583316802978516,75p-100p
-0.37987911350362075,-1.4153850832446295,0.8847587274842156,1.313765635977279,-0.5215915026171779,-0.3960931692431054,-1.009317187358279,-0.9657669511357486,0.0,1.0,0.0,0.0,0.0,-4.618961334228516,25p-50p
-0.44309561573973144,-1.299686451840408,1.3020607738295245,1.8503201036127788,-0.5215915026171779,-0.39381547690867175,-0.46908887239704855,-0.8174522016091771,0.0,0.0,0.0,0.0,0.0,-3.239784002304077,75p-100p
-0.44534869477175815,-1.1682480241412303,1.2665802529347012,-0.3202310824899083,-0.5215915026171779,-0.39001932301794906,1.0087404588854227,-0.5403063978347413,0.0,0.0,0.0,0.0,0.0,-2.9104163646698,75p-100p
-0.2976442599722692,-0.7362394697291184,1.102287751180061,-0.1459233844591937,-0.5215915026171779,-0.33004009154453007,-0.3146553618726608,-0.7334520540656412,0.0,0.0,0.0,0.0,0.0,-2.852571964263916,75p-100p
-0.09370000734175164,0.10170943023265416,-1.3548721764184166,-0.23541217731020894,-0.12322907081217734,-0.3626870150047455,-0.8301676524056225,-0.6878580193377618,0.0,0.0,1.0,0.0,0.0,-5.75807523727417,0p-25p
-0.419255601824985,-0.791211116384813,1.1168962378399943,-0.01903026330321347,-0.36569943698245105,-0.29967086041874835,0.6157089882636164,0.09061144639399567,0.0,1.0,0.0,0.0,0.0,-4.770750999450684,25p-50p
-0.4446800835920827,-0.872154627811254,1.1827343200723932,0.007017296990524102,-0.3856815011781273,6.383837679587671,0.2518433396223362,-0.5792773091552548,0.0,0.0,0.0,0.0,0.0,-4.997717380523682,25p-50p
-0.446886003294692,-0.8714851958375703,0.9832985094854897,-0.3955356737174273,-0.5016094384215017,-0.2989116296406038,1.9986924840060163,-0.33762603314016426,0.0,0.0,0.0,0.0,0.0,-3.0642855167388916,75p-100p
-0.446886003294692,-0.8718350345874425,0.983966274126431,-0.3877072802502559,-0.5215915026171779,-0.2837270140777129,1.9786307684747457,-0.36611658480661174,0.0,0.0,0.0,0.0,0.0,-3.1025075912475586,75p-100p
-0.446886003294692,-0.7916649394635643,0.9868110846865237,-0.3802859904346558,-0.48434493495643743,-0.2579131676207984,2.0562395986711977,-0.29711289696852844,0.0,0.0,1.0,0.0,0.0,-5.622311115264893,0p-25p
-0.16876602800472346,-0.7981798888616063,0.6096772912317495,0.44562547379324347,-0.5215915026171779,-0.38850086146165996,-0.8074142159748856,-0.818769019031788,0.0,1.0,0.0,0.0,0.0,-4.626212120056152,25p-50p
-0.15131816195508307,-0.7147792701505735,0.924680518919331,-0.007646579601145191,-0.4228001772337548,-0.3596500918921673,-0.6072220319481807,-0.731522197960428,0.0,1.0,0.0,0.0,0.0,-4.536742210388184,25p-50p
-0.24905809910221316,-0.5294530861032095,0.12404796854915337,0.5362038468799755,-0.435652644121544,-0.37179778434248,-0.8941109763676607,-0.8508073020845106,0.0,0.0,0.0,0.0,0.0,-3.1397197246551514,75p-100p
-0.15111493902178094,-0.4204669603031167,0.8034518743173795,-0.10019423813652945,-0.5087710095898059,-0.3611685534484564,-0.4449870143819273,-0.5682703328985617,0.0,0.0,0.0,0.0,0.0,-2.9961788654327393,75p-100p
-0.44420735866230343,-1.2561851318058885,1.4493697747026428,0.11569948831747634,-0.5215915026171779,-0.3945747076868163,-0.057955428536335514,-0.7389205097032091,0.0,0.0,0.0,0.0,0.0,-2.813035726547241,75p-100p
-0.10681330570085229,0.1734029976344721,-1.4346849440391252,-0.1889367406380832,0.35017004043172917,-0.3232070145412292,-0.8064100235352012,-0.5909895979560681,0.0,0.0,0.0,0.0,0.0,-3.4742591381073,50p-75p
-0.242393157458896,-0.599355543592087,-0.05850574693805782,0.15907766081113198,0.7129484123170696,-0.3672423996736127,-0.6946558679222037,-0.6714446185833092,0.0,0.0,0.0,0.0,0.0,-3.5056087970733643,50p-75p
-0.44468372698983494,-0.8190002010533379,0.975153960333559,-0.31987000191380255,-0.5063092192808987,0.15358991413354428,1.7033185321060518,-0.39335741041876465,0.0,0.0,0.0,0.0,0.0,-3.1965959072113037,75p-100p
-0.38251281409407506,-1.2703511303650696,0.9019111371008441,0.5178449879241525,-0.5215915026171779,-0.3945747076868163,-0.9313873236761409,-0.8901031492716558,0.0,0.0,0.0,0.0,0.0,-2.8064332008361816,75p-100p
-0.36172300320583184,0.203538195866807,-1.1854837768286057,-0.1299835387692947,-0.5215915026171779,-0.36800163045175727,-0.8143266994271106,-0.6828871035565355,0.0,0.0,0.0,0.0,0.0,-3.0994772911071777,75p-100p
-0.33356683380792573,-0.5955900632149055,-0.04906641243927163,-0.0016486980776305254,-0.5215915026171779,-0.3960931692431054,-0.8760229281127094,-0.8710491852445005,0.0,0.0,0.0,0.0,0.0,-2.9407732486724854,75p-100p
-0.08112435066115392,-0.7121919634113861,-0.15611277736879928,-0.04717936031834804,-0.4791975552196313,-0.14023239700839416,-0.8218095254328956,-0.8242978835763427,0.0,0.0,0.0,0.0,0.0,-3.0150299072265625,75p-100p
-0.007988798552171513,0.8831509958667321,-1.1833541948694268,-0.1820259609450097,-0.36282201334401315,-0.3232070145412292,-0.4968792702130409,0.03463508310386727,0.0,0.0,0.0,0.0,0.0,-3.44158935546875,50p-75p
-0.007988798552171513,-0.5972026088691204,-0.23005605725570208,0.2254354029131659,-0.1851255128647039,-0.05064316518733798,-0.8313556141612672,-0.8371527031293514,0.0,0.0,0.0,0.0,0.0,-3.2738442420959473,75p-100p
0.11062529633986519,0.6923818087250321,-1.0597410311457398,-0.03487579690233862,-0.34706016110646376,-0.14023239700839416,-0.6142503672196895,-0.3149956371869595,0.0,0.0,0.0,0.0,0.0,-3.5962324142456055,50p-75p
-0.4446800835920827,-0.8727244913729573,1.2295105369515107,0.005956561556596122,-0.1389589517470136,0.4739853025105418,0.3561362839412469,-0.5340010982582442,0.0,0.0,0.0,0.0,0.0,-3.2606964111328125,75p-100p
-0.40256150039130906,-0.9556033309507403,1.2108476352413666,-0.023672653488323134,-0.5049344539036622,-0.3497800917762882,0.18243330220436024,-0.6142990158443299,0.0,0.0,0.0,0.0,0.0,-2.901547431945801,75p-100p
0.6073348418139499,-1.0781419407602355,1.448702615469355,0.26620651975471504,-0.3945695169381035,1.500465314561965,0.16387437195336507,-0.6373296249438084,0.0,0.0,0.0,0.0,0.0,-3.771578550338745,50p-75p
-0.11992662748150283,-0.12162788002390743,-1.028732656581499,0.010288395499943192,0.16409702667028978,-0.3307993223226746,-0.862098639774107,-0.8261840947494191,0.0,0.0,0.0,0.0,0.0,-3.3787155151367188,50p-75p
-0.391228512101942,-0.48721301852421256,-0.49284226948924537,-0.1721231607929433,-0.5215915026171779,-0.2837270140777129,-0.8710908530961572,-0.8790133910750749,0.0,1.0,0.0,0.0,0.0,-4.574269771575928,25p-50p
-0.20924333795559183,0.13229011036737584,-0.422934152689197,-0.15906154863693453,1.7516641301049931,-0.3528170148888664,-0.5145698177225474,-0.3089407918185408,0.0,0.0,0.0,0.0,0.0,-3.9715499877929688,50p-75p
-0.4447817332358601,-1.0045073325526748,0.9588697052909197,-0.2821029395090624,-0.41851601627594126,-0.3960931692431054,1.5818341137262097,-0.42599310244406635,0.0,0.0,0.0,0.0,0.0,-2.934278726577759,75p-100p
-0.39127405764792406,-1.1330734936942457,1.3937860872918757,0.20967361722581557,-0.5098580342017638,-0.32244778376308464,-0.0011143017043888756,-0.693098526126861,0.0,0.0,0.0,0.0,0.0,-2.9006600379943848,75p-100p
-0.44309561573973144,-1.0083084556876822,1.0759494912488372,0.16365133790153494,-0.5063411912230378,0.18775529915004877,-0.30812238166164063,-0.7461139658772401,0.0,0.0,0.0,0.0,0.0,-3.069110631942749,75p-100p
0.10589382120892765,-0.6618477070082094,0.3644568004193403,0.14471249020826127,-0.5215915026171779,-0.36192778422660093,-0.7828854262990929,-0.7795283910452907,0.0,1.0,0.0,0.0,0.0,-4.69743013381958,25p-50p
0.17455876155463743,-1.0892459740840463,0.7872003112879872,0.9469358193146308,-0.5215915026171779,-0.3847047075709372,-0.8149520968899876,-0.8449456080010568,0.0,0.0,0.0,0.0,0.0,-3.075699806213379,75p-100p
-0.44666349857978377,0.377803314162725,0.22331436081521183,-0.4273336381588241,3.7455223565897255,-0.3581316303358782,2.489894585610401,-0.16993479644064438,0.0,0.0,0.0,0.0,0.0,-4.7880682945251465,25p-50p
-0.44690337427727905,-1.2219230875015155,1.0594914842098697,-0.08061915128023639,-0.5215915026171779,-0.3831862460146482,1.558477198086179,-0.6412131534176779,0.0,0.0,0.0,0.0,0.0,-2.8815629482269287,75p-100p
-0.10681330570085229,-0.02580332444679403,-1.2065534161213394,-0.09465747537111997,-0.020856959524889036,-0.36648316889546817,-0.8489880207522966,-0.7794640157762792,0.0,0.0,1.0,0.0,0.0,-5.705315113067627,0p-25p
-0.09370000734175164,0.2954843147162241,-1.5120129975715737,-0.3082485170114258,0.7875374295753871,-0.32092932220679554,-0.7721156843484808,-0.41545633072821847,0.0,0.0,0.0,0.0,0.0,-3.7629637718200684,50p-75p
-0.38880913391729877,-0.33419406802508517,-0.2662093071342177,0.07229002135733655,0.18244858639890155,-0.3467431686637101,-0.8741272584531505,-0.8307906291512391,0.0,0.0,0.0,0.0,0.0,-3.2412400245666504,75p-100p
-0.23685858080261815,-0.9452167439351479,1.2180780188377027,0.11270596743885766,-0.49806062350063657,0.5309276108713825,0.03519929927923139,-0.655194693794502,0.0,0.0,0.0,0.0,0.0,-3.2981584072113037,75p-100p
-0.44427996558417526,0.23027797456747215,0.6553270260914662,-0.4143517932094601,2.346362172014516,-0.2837270140777129,2.4414090815306344,-0.3212260221982313,0.0,0.0,0.0,0.0,0.0,-4.186068058013916,50p-75p
-0.42780056317483306,-0.8928719720359325,1.1721233401433144,0.01781698062920305,-0.5215915026171779,-0.36344624578289003,0.17078412352862885,-0.578988293469188,0.0,0.0,0.0,0.0,0.0,-2.8615927696228027,75p-100p
-0.4410345194049829,-1.0076459630119825,1.2991348386439678,0.2815001745187693,-0.5179467741078866,-0.3437062455511319,-0.018497892483106813,-0.6938281702153533,0.0,0.0,0.0,0.0,0.0,-2.90513277053833,75p-100p
-0.211756282890026,0.0700942689939474,-0.5558500104044518,-0.24399714971856237,0.0038568894436259668,-0.31865162987236195,-0.5493067083294171,-0.4095915669028704,0.0,0.0,0.0,0.0,0.0,-3.3180837631225586,75p-100p
-0.44336189434540024,-1.2573192023500295,1.1578072653796403,-0.05856145173836442,-0.5149414719725699,-0.38850086146165996,1.0910345845462577,-0.5749073087422462,0.0,0.0,0.0,0.0,0.0,-2.9438841342926025,75p-100p
0.1795853189376785,0.42480650886843874,-0.9500299038920377,-0.013034617098733587,-0.39143633246935167,-0.19261932070036766,-0.6715236365146596,-0.46032741362039375,0.0,0.0,0.0,0.0,0.0,-3.5078065395355225,50p-75p
-0.44638436738102794,-0.5947414010902654,0.6576278173348326,-0.1909181213061694,-0.07159541693055003,-0.2594316291770875,1.5815166595052463,-0.31812424132717865,0.0,0.0,0.0,0.0,0.0,-3.3737244606018066,50p-75p
0.24053000700976282,-0.749669394521099,0.6947733303561421,0.03659552838896973,-0.5073323016071434,-0.35889086111402274,-0.7109790477746961,-0.8056876888690753,0.0,1.0,0.0,0.0,0.0,-4.564897060394287,25p-50p
-0.25837831843885195,-0.7922290202769477,0.10917110467677259,0.17812937680524746,0.3903899072734835,-0.30118932197503745,-0.7393749990028607,-0.7577440490821786,0.0,0.0,0.0,0.0,0.0,-3.2230539321899414,75p-100p
0.02579166374899586,-0.6363284386726314,1.038419665449586,0.18923781005797607,-0.11814563368079731,1.136034541052584,-0.4234387024708927,-0.6016807522926116,0.0,1.0,0.0,0.0,0.0,-5.369410514831543,25p-50p
-0.12698157306337768,0.22972661580039236,-0.41232801602134045,-0.18505806404258124,3.086945811715978,-0.1865454744752113,-0.48273358601236804,-0.26531715705442593,0.0,0.0,0.0,0.0,0.0,-4.527199745178223,25p-50p
-0.3027743230398115,-0.8953465677533219,0.4973129043992721,0.44671545209947316,-0.4981245657863497,-0.3437062455511319,-0.9066480529985442,-0.8638093701651551,0.0,0.0,0.0,0.0,0.0,-2.9878523349761963,75p-100p
-0.4446800835920827,-0.8811089507323734,1.227791179217809,-0.021567993444439555,-0.5089628380455106,-0.31561470675978376,0.24655956074217605,-0.5693036555500763,0.0,0.0,0.0,0.0,0.0,-2.930481195449829,75p-100p
-0.09357267608559042,-1.2154752810685112,1.3186005109016081,1.0446510149042063,-0.5215915026171779,-0.37179778434248,-0.24445168890227542,-0.7690699964785797,0.0,0.0,0.0,0.0,0.0,-3.092460870742798,75p-100p
-0.26128671867758857,-0.59366580990277,0.12374544634509292,0.11565913009161917,-0.3683850264103499,-0.36344624578289003,-0.8915823712884242,-0.8460569586817357,0.0,0.0,0.0,0.0,0.0,-3.0546436309814453,75p-100p
-0.4450014757396468,-0.5962259202013743,1.1635338163666413,-0.43022378318729587,-0.17540623683992698,-0.37179778434248,2.2463587579054667,-0.39459006617416353,0.0,0.0,0.0,0.0,0.0,-3.0973875522613525,75p-100p
-0.44513092951521605,-0.8349706448935547,0.9874552384290086,-0.3804669900348389,-0.5120001118032533,-0.36344624578289003,2.0529380747731745,-0.3217420953676124,0.0,0.0,0.0,0.0,0.0,-3.026503086090088,75p-100p
-0.3961788247279771,0.2325658751315288,-1.2635984970649883,-0.16205614124385753,3.405475900646413,-0.3543354764451555,-0.8089239827185065,-0.6875126292658227,0.0,0.0,0.0,0.0,0.0,-4.385776042938232,25p-50p
-0.39070822930516513,-0.378442361431214,-0.5874848002669535,-0.13686559614381444,-0.5190337983681601,-0.31257778364720556,-0.8736806724554521,-0.8597076504420353,0.0,1.0,0.0,0.0,0.0,-4.524746894836426,25p-50p
-0.17210366913352776,0.2302196914738,-0.42981570039604006,-0.18569479313853973,2.8667271589152423,-0.32092932220679554,-0.472839132381119,-0.2274562713421754,0.0,0.0,0.0,0.0,0.0,-4.449980735778809,25p-50p
-0.382057832920641,-1.257357571761306,0.8401426051099733,1.5604812885955979,-0.5031440609517296,-0.3960931692431054,-0.9972046646433042,-0.9365088989101154,0.0,0.0,0.0,0.0,0.0,-3.1139166355133057,75p-100p
-0.38438499812107885,-1.1351964983137872,0.7599369884634206,0.8068327588053337,-0.5215915026171779,-0.39153778457423816,-0.9500249598082937,-0.9296585488271017,0.0,1.0,0.0,0.0,0.0,-4.594399452209473,25p-50p
-0.44509667098980393,-0.8120591507215206,0.994325404471981,-0.3641647470740605,-0.5135027630307681,6.800655376789026,1.9639103783059213,-0.3656103505800741,0.0,0.0,0.0,0.0,0.0,-5.001914024353027,25p-50p
-0.44418640767601936,-0.8718386794712321,1.1007130858753578,-0.37884182123427634,-0.4784941865599435,-0.37787163056763634,2.0225322841941105,-0.2537173008492187,0.0,0.0,0.0,0.0,0.0,-3.040097713470459,75p-100p
-0.16625978748895504,-1.2146038664577545,0.40649043536941054,0.4119092381704765,-0.5215915026171779,-0.24652470594863027,-0.845976834666881,-0.8918587333631146,0.0,0.0,0.0,0.0,0.0,-2.976270914077759,75p-100p
-0.0074099817889023934,-1.0703012349776846,1.2424087469925338,0.16737795156106838,-0.5073642735492825,0.8513229992483801,-0.1307111299013847,-0.7198683680926585,0.0,0.0,0.0,0.0,0.0,-3.4145517349243164,50p-75p
-0.4447537721796838,-0.5947692634230793,0.5591350755081732,-0.19317496676925622,-0.20696189982921775,-0.3566131687795891,1.6929184282853953,-0.25160038090245934,0.0,0.0,0.0,0.0,0.0,-3.3380088806152344,75p-100p
0.01582885662403266,-0.9432177354583682,1.0731288969948531,0.04457684217475297,-0.38018243071721664,-0.336873168547831,-0.16044988718906897,-0.6909826154699448,0.0,0.0,0.0,0.0,0.0,-3.093372106552124,75p-100p
